MFRerr,DDerr,Предсказанное(ExtraTreesRegressor_dataset1_MFR),Время_мс(ExtraTreesRegressor_dataset1_MFR),Предсказанное(LinearTreeRegressor_dataset1_MFR),Время_мс(LinearTreeRegressor_dataset1_MFR),Предсказанное(RandomForestRegressor_dataset1_MFR),Время_мс(RandomForestRegressor_dataset1_MFR),Предсказанное(SVR_dataset1_MFR),Время_мс(SVR_dataset1_MFR),Предсказанное(SVR_poly_dataset1_poly_MFR),Время_мс(SVR_poly_dataset1_poly_MFR)
-1.089193286104845,-5.953699427453374,-1.7913077474565222,15.216814999803319,-1.7302970886230469,0.6513820003419823,-0.5763611753084573,13.641258000006928,-1.4131511723688228,0.31005200025902013,-0.67518545313724,0.589401000070211
-2.048142685025973,-3.452448536933913,-4.396219770503,13.599647000319237,-3.3974990844726562,0.6152150003799761,-4.694954583362166,13.341297999886592,-3.603077806968391,0.31232999981511966,-0.67518545313724,0.49573499973121216
-4.829721564376804,-0.8648577327791536,-6.487119205431469,13.330910000149743,-5.108678817749023,0.593141000081232,-6.614948435866011,13.238539999747445,-6.047835060458075,0.34845899972424377,-0.67518545313724,0.3447929998401378
-8.062956952270014,0.3390208719463175,-6.893978156153939,13.523073999749613,-6.3037567138671875,0.5936789998486347,-7.449266227413667,13.195041000017227,-7.637562561796475,0.3387560000192025,-0.67518545313724,1.6278339999189484
-11.13395702474854,1.900904506114095,-7.253233600445443,13.324668999757705,-8.298080444335938,0.5871410003237543,-7.218723565903333,13.44896399996287,-9.685154484486745,0.3135889996883634,-0.67518545313724,0.7236400001602306
-10.71682355292415,2.109589600761556,-8.910849078161938,13.267021000046952,-10.138168334960938,0.5894569999327359,-8.927261073430495,17.423791000055644,-11.141742272882713,0.3125329999420501,-0.67518545313724,0.46501299993906287
-0.1755614818993933,0.6233344549683537,-0.8538630743728081,13.259983999887481,0.42369842529296875,0.7445659998666088,-0.41626473155549215,16.213007000260404,0.24988847763134903,1.322651999998925,-0.67518545313724,0.4200140001557884
-0.5717702817651479,-5.399835971639527,-1.4284281696031755,13.388259999828733,-1.1317062377929688,0.6076229997233895,-0.4506431663429953,14.125325999884808,-0.7711255923597409,0.5929570002081164,-0.67518545313724,0.406736000059027
-1.357387409175019,-4.289251770312511,-2.0105625545129584,13.362612000037188,-2.3727493286132812,0.5842900000061491,-1.2792320050506985,13.370928000313143,-1.7593162357123693,0.6118820001574932,-0.67518545313724,0.39812500017433194
-3.230366790324679,-3.661567528842356,-2.8870873934145522,13.411740999799804,-3.649860382080078,0.5855489998793928,-1.9095398631968772,13.252521000140405,-2.857292562543359,0.6006409998917661,-0.67518545313724,0.43586499987213756
-4.978427732066731,-1.770439094086187,-4.977942711497859,13.369723999858252,-5.894763946533203,0.5883639996682177,-3.424567931365543,13.244614000086585,-5.085229495465655,0.46031000010771095,-0.67518545313724,0.689454999701411
-7.845929005489037,-1.152829715619646,-6.896475116281996,13.347557000088273,-7.533012390136719,0.5792709998786449,-7.325924988347989,13.663961000020208,-6.638109692163951,0.656048999644554,-0.67518545313724,0.7798429996910272
-11.56622966233772,1.464013187338409,-8.53326852811501,14.665375999811658,-10.96917724609375,0.6216039996616018,-8.774899834013507,15.510181000081502,-9.843284153474933,0.6900110001879511,-0.67518545313724,0.7377699998869502
-12.26989459384994,2.050839424539017,-7.995951487521174,16.99536900014209,-13.355609893798828,0.5891779997000413,-8.462538438260031,13.441185999909067,-11.807884802212218,1.206227999773546,-0.67518545313724,0.7307149999178364
-0.1745731014755418,0.7486777090115296,-0.4223375551295914,13.508852000086335,0.6895790100097656,0.5786419997093617,-0.40372914468465076,14.219826000044122,0.24816611289182067,0.5284939998091431,-0.67518545313724,0.7068629997775133
-0.3347582730052723,-4.523715080740808,-0.5849283194886863,13.384631000008085,-0.1873931884765625,0.5763270000898046,-0.4067236994147522,15.468423000129405,-0.3250694439705768,0.38336699981300626,-0.67518545313724,0.6845660000180942
-0.507465349755235,-3.864090396683008,-1.0233276147520625,13.375038000049244,-0.9878883361816406,0.5797160001748125,-0.43810757947215395,13.477426000008563,-0.9354405285903944,1.3698000002477784,-0.67518545313724,1.0442099996907928
-1.364414568184036,-2.536611134493689,-1.8367009079209204,13.335111999822402,-2.3744163513183594,0.5707899999833899,-1.3880313623763072,13.957957999991777,-2.1717945712117834,0.7770290003463742,-0.67518545313724,0.60521500017785
-3.000779343283494,-2.165512688571486,-2.8146535443408784,13.958143000309065,-3.5325775146484375,0.575142000343476,-1.9751554821003756,16.381486999762274,-3.34896191057223,0.536938000095688,-0.67518545313724,0.7682509999540343
-4.805770351493762,-1.19729346964232,-3.983983825567788,13.38837200000853,-5.057483673095703,0.6439380003939732,-3.092711736076,13.665165000020352,-5.042704193019666,0.5103459998281323,-0.67518545313724,0.6105490001573344
-7.680851971160781,0.6859707496923306,-7.285401345447038,13.237188999937644,-7.686145782470703,0.5915679998906853,-7.455113720239633,15.017538999927638,-8.134167987985396,0.5147349997969286,-0.67518545313724,0.4734029998871847
-10.00982708621935,1.214865914879049,-8.460059253065934,13.239039999916713,-9.727527618408203,0.5788459998257167,-8.475742796810053,13.342519999696378,-10.434758013802465,0.6791030000385945,-0.67518545313724,0.8581199999753153
-0.1406719571503567,0.9354770389829731,-0.4698035932261779,13.257928999792057,1.1079368591308594,0.5955679998805863,-0.4395491931743033,13.488963000327203,0.32069513645435777,0.4724020000139717,-0.67518545313724,0.6593820003217843
-0.2610038976318034,-2.693678110681112,-0.47727092623375206,13.446964000195294,0.6038284301757812,0.9366939998471935,-0.4395491931743033,13.383204999627196,0.07683000738311385,0.5537339998227253,-0.67518545313724,0.3497930001685745
-0.3186492310097469,-2.424847690736437,-0.5961133160553377,14.261842999985674,0.16356277465820312,0.7168439997258247,-0.4514756860456093,13.236059000064415,-0.16251934540517032,0.48332799997297116,-0.67518545313724,0.3059969999412715
-0.2451612038174746,-2.007765507884534,-0.8332524851535087,14.396213000054559,-0.49649810791015625,0.7115839998732554,-0.47392762796180643,13.113003999933426,-0.5712956159770757,0.47951299984561047,-0.67518545313724,0.30168199964464293
-0.8722064380177067,-1.575739277408127,-1.200991839653802,13.475351999659324,-1.35321044921875,0.6141419999039499,-0.7584765279148367,13.214133000019501,-1.1652207915447912,0.39832900029068696,-0.67518545313724,0.2966810002362763
-1.631011837620882,-0.7440268134651538,-1.7005508273796701,13.423612000224239,-2.4463043212890625,0.6115490000411228,-1.6244021079648323,13.241150999874662,-2.054164904697103,0.33119999989139615,-0.67518545313724,0.2981449997605523
-3.393694214295552,-0.5190518357720251,-2.4995564407496405,13.305093999861128,-3.6966819763183594,0.5986599999232567,-1.6693571337259927,13.381705000028887,-3.239147277476574,0.3071080000154325,-0.67518545313724,0.29718199994022143
-5.516502628696702,0.3060952543999438,-4.7608281838962805,13.20652100002917,-5.388332366943359,0.5897519999962242,-6.008169737984443,13.326760999916587,-5.093943640644684,0.30081100021561724,-0.67518545313724,0.296182000056433
